pair,base_bar,signal_bar,float_pct,tp_pct,sl_pct,initial,final,total_return_pct,trades,wins,losses,win_rate_pct,max_dd_pct,profit_factor,monthly_pct,n_signals,y2026_end,y2026_pnl_pct
ETH-USDT-SWAP,30m,4H,0.007,0.006,0.02,148.0,347.505,134.801,147,112,35,76.19,45.402,1.224,22.098,1099,347.51,134.8
ETH-USDT-SWAP,30m,4H,0.007,0.006,0.025,148.0,553.537,274.012,147,115,32,78.231,47.092,1.375,44.92,1099,553.54,274.01
ETH-USDT-SWAP,30m,4H,0.007,0.006,0.03,148.0,553.08,273.702,147,116,31,78.912,44.672,1.335,44.869,1099,553.08,273.7
ETH-USDT-SWAP,30m,4H,0.007,0.008,0.005,148.0,58.164,-60.7,147,69,78,46.939,72.245,0.812,-9.951,1099,58.16,-60.7
ETH-USDT-SWAP,30m,4H,0.007,0.008,0.008,148.0,128.517,-13.164,147,84,63,57.143,67.06,0.977,-2.158,1099,128.52,-13.16
ETH-USDT-SWAP,30m,4H,0.007,0.008,0.01,148.0,196.76,32.946,147,89,58,60.544,62.705,1.053,5.401,1099,196.76,32.95
ETH-USDT-SWAP,30m,4H,0.007,0.008,0.015,148.0,277.62,87.581,147,95,52,64.626,59.194,1.092,14.358,1099,277.62,87.58
ETH-USDT-SWAP,30m,4H,0.007,0.008,0.02,148.0,330.678,123.431,147,98,49,66.667,65.415,1.12,20.235,1099,330.68,123.43
ETH-USDT-SWAP,30m,4H,0.007,0.008,0.025,148.0,485.704,228.178,147,100,47,68.027,58.957,1.191,37.406,1099,485.7,228.18
ETH-USDT-SWAP,30m,4H,0.007,0.008,0.03,148.0,494.635,234.213,147,101,46,68.707,64.386,1.172,38.396,1099,494.64,234.21
ETH-USDT-SWAP,30m,4H,0.007,0.01,0.005,148.0,63.425,-57.145,147,61,86,41.497,71.48,0.844,-9.368,1099,63.42,-57.15
ETH-USDT-SWAP,30m,4H,0.007,0.01,0.008,148.0,138.86,-6.176,147,74,73,50.34,69.766,0.992,-1.012,1099,138.86,-6.18
ETH-USDT-SWAP,30m,4H,0.007,0.01,0.01,148.0,228.24,54.216,147,79,68,53.741,61.186,1.063,8.888,1099,228.24,54.22
ETH-USDT-SWAP,30m,4H,0.007,0.01,0.015,148.0,308.6,108.514,147,84,63,57.143,63.659,1.081,17.789,1099,308.6,108.51
ETH-USDT-SWAP,30m,4H,0.007,0.01,0.02,148.0,247.164,67.003,147,85,62,57.823,74.733,1.048,10.984,1099,247.16,67.0
ETH-USDT-SWAP,30m,4H,0.007,0.01,0.025,148.0,522.375,252.956,147,88,59,59.864,60.078,1.153,41.468,1099,522.38,252.96
ETH-USDT-SWAP,30m,4H,0.007,0.01,0.03,148.0,542.018,266.228,147,89,58,60.544,65.359,1.139,43.644,1099,542.02,266.23
ETH-USDT-SWAP,30m,4H,0.007,0.012,0.005,148.0,55.853,-62.262,147,56,91,38.095,81.371,0.849,-10.207,1099,55.85,-62.26
ETH-USDT-SWAP,30m,4H,0.007,0.012,0.008,148.0,89.691,-39.398,147,67,80,45.578,81.081,0.943,-6.459,1099,89.69,-39.4
ETH-USDT-SWAP,30m,4H,0.007,0.012,0.01,148.0,158.588,7.154,147,71,76,48.299,74.823,1.009,1.173,1099,158.59,7.15
ETH-USDT-SWAP,30m,4H,0.007,0.012,0.015,148.0,236.773,59.982,147,76,71,51.701,80.577,1.04,9.833,1099,236.77,59.98
ETH-USDT-SWAP,30m,4H,0.007,0.012,0.02,148.0,169.948,14.83,147,77,70,52.381,86.495,1.01,2.431,1099,169.95,14.83
ETH-USDT-SWAP,30m,4H,0.007,0.012,0.025,148.0,340.452,130.035,147,80,67,54.422,76.406,1.079,21.317,1099,340.45,130.04
ETH-USDT-SWAP,30m,4H,0.007,0.012,0.03,148.0,335.051,126.386,147,81,66,55.102,79.528,1.069,20.719,1099,335.05,126.39
ETH-USDT-SWAP,30m,4H,0.007,0.015,0.005,148.0,28.329,-80.859,147,51,96,34.694,84.804,0.749,-13.255,1099,28.33,-80.86
ETH-USDT-SWAP,30m,4H,0.007,0.015,0.008,148.0,43.475,-70.625,147,61,86,41.497,82.994,0.868,-11.578,1099,43.47,-70.63
ETH-USDT-SWAP,30m,4H,0.007,0.015,0.01,148.0,66.127,-55.32,147,64,83,43.537,80.702,0.912,-9.069,1099,66.13,-55.32
ETH-USDT-SWAP,30m,4H,0.007,0.015,0.015,148.0,107.738,-27.204,147,69,78,46.939,85.112,0.975,-4.46,1099,107.74,-27.2
ETH-USDT-SWAP,30m,4H,0.007,0.015,0.02,148.0,72.655,-50.909,147,70,77,47.619,89.649,0.95,-8.346,1099,72.66,-50.91
ETH-USDT-SWAP,30m,4H,0.007,0.015,0.025,148.0,143.722,-2.89,147,73,74,49.66,81.421,0.997,-0.474,1099,143.72,-2.89
ETH-USDT-SWAP,30m,4H,0.007,0.015,0.03,148.0,81.064,-45.227,147,73,74,49.66,83.879,0.945,-7.414,1099,81.06,-45.23
ETH-USDT-SWAP,30m,4H,0.007,0.02,0.005,148.0,35.467,-76.036,147,49,98,33.333,87.249,0.834,-12.465,1099,35.47,-76.04
ETH-USDT-SWAP,30m,4H,0.007,0.02,0.008,148.0,38.536,-73.962,147,58,89,39.456,88.514,0.892,-12.125,1099,38.54,-73.96
ETH-USDT-SWAP,30m,4H,0.007,0.02,0.01,148.0,40.242,-72.81,147,60,87,40.816,87.573,0.889,-11.936,1099,40.24,-72.81
ETH-USDT-SWAP,30m,4H,0.007,0.02,0.015,148.0,52.119,-64.784,147,64,83,43.537,91.325,0.938,-10.62,1099,52.12,-64.78
ETH-USDT-SWAP,30m,4H,0.007,0.02,0.02,148.0,32.82,-77.824,147,65,82,44.218,94.368,0.918,-12.758,1099,32.82,-77.82
ETH-USDT-SWAP,30m,4H,0.007,0.02,0.025,148.0,75.675,-48.869,147,68,79,46.259,88.716,0.955,-8.011,1099,75.67,-48.87
ETH-USDT-SWAP,30m,4H,0.007,0.02,0.03,148.0,42.683,-71.16,147,68,79,46.259,90.209,0.911,-11.666,1099,42.68,-71.16
ETH-USDT-SWAP,30m,4H,0.007,0.03,0.005,148.0,15.001,-89.865,147,46,101,31.293,90.62,0.681,-14.732,1099,15.0,-89.86
ETH-USDT-SWAP,30m,4H,0.007,0.03,0.008,148.0,19.055,-87.125,147,56,91,38.095,90.167,0.815,-14.283,1099,19.06,-87.12
ETH-USDT-SWAP,30m,4H,0.007,0.03,0.01,148.0,20.332,-86.262,147,58,89,39.456,88.965,0.809,-14.141,1099,20.33,-86.26
ETH-USDT-SWAP,30m,4H,0.007,0.03,0.015,148.0,28.809,-80.535,147,62,85,42.177,92.328,0.889,-13.202,1099,28.81,-80.53
ETH-USDT-SWAP,30m,4H,0.007,0.03,0.02,148.0,18.141,-87.742,147,63,84,42.857,94.439,0.869,-14.384,1099,18.14,-87.74
ETH-USDT-SWAP,30m,4H,0.007,0.03,0.025,148.0,38.084,-74.268,147,65,82,44.218,87.912,0.889,-12.175,1099,38.08,-74.27
ETH-USDT-SWAP,30m,4H,0.007,0.03,0.03,148.0,21.481,-85.486,147,65,82,44.218,89.511,0.835,-14.014,1099,21.48,-85.49
ETH-USDT-SWAP,30m,4H,0.01,0.004,0.005,148.0,19.285,-86.97,95,52,43,54.737,87.476,0.327,-14.257,1099,19.28,-86.97
ETH-USDT-SWAP,30m,4H,0.01,0.004,0.008,148.0,44.273,-70.086,95,69,26,72.632,73.437,0.531,-11.489,1099,44.27,-70.09
ETH-USDT-SWAP,30m,4H,0.01,0.004,0.01,148.0,54.012,-63.505,95,74,21,77.895,67.594,0.569,-10.411,1099,54.01,-63.51
ETH-USDT-SWAP,30m,4H,0.01,0.004,0.015,148.0,113.632,-23.221,95,83,12,87.368,52.35,0.842,-3.807,1099,113.63,-23.22
ETH-USDT-SWAP,30m,4H,0.01,0.004,0.02,148.0,136.516,-7.759,95,86,9,90.526,51.706,0.948,-1.272,1099,136.52,-7.76
ETH-USDT-SWAP,30m,4H,0.01,0.004,0.025,148.0,167.624,13.259,95,88,7,92.632,37.562,1.085,2.174,1099,167.62,13.26
ETH-USDT-SWAP,30m,4H,0.01,0.004,0.03,148.0,176.343,19.151,95,89,6,93.684,45.822,1.111,3.139,1099,176.34,19.15
ETH-USDT-SWAP,30m,4H,0.01,0.006,0.005,148.0,32.45,-78.074,95,47,48,49.474,78.918,0.563,-12.799,1099,32.45,-78.07
ETH-USDT-SWAP,30m,4H,0.01,0.006,0.008,148.0,67.688,-54.265,95,61,34,64.211,62.301,0.784,-8.896,1099,67.69,-54.26
ETH-USDT-SWAP,30m,4H,0.01,0.006,0.01,148.0,91.513,-38.167,95,66,29,69.474,49.031,0.852,-6.257,1099,91.51,-38.17
ETH-USDT-SWAP,30m,4H,0.01,0.006,0.015,148.0,219.478,48.296,95,75,20,78.947,40.931,1.158,7.917,1099,219.48,48.3
ETH-USDT-SWAP,30m,4H,0.01,0.006,0.02,148.0,292.977,97.957,95,78,17,82.105,37.838,1.298,16.059,1099,292.98,97.96
ETH-USDT-SWAP,30m,4H,0.01,0.006,0.025,148.0,373.983,152.692,95,80,15,84.211,39.013,1.395,25.031,1099,373.98,152.69
ETH-USDT-SWAP,30m,4H,0.01,0.006,0.03,148.0,261.133,76.441,95,80,15,84.211,47.081,1.213,12.531,1099,261.13,76.44
ETH-USDT-SWAP,30m,4H,0.01,0.008,0.005,148.0,48.715,-67.084,95,44,51,46.316,68.948,0.702,-10.997,1099,48.72,-67.08
ETH-USDT-SWAP,30m,4H,0.01,0.008,0.008,148.0,97.725,-33.97,95,56,39,58.947,50.413,0.889,-5.569,1099,97.73,-33.97
ETH-USDT-SWAP,30m,4H,0.01,0.008,0.01,148.0,108.47,-26.709,95,59,36,62.105,46.723,0.919,-4.379,1099,108.47,-26.71
ETH-USDT-SWAP,30m,4H,0.01,0.008,0.015,148.0,181.013,22.306,95,65,30,68.421,45.569,1.052,3.657,1099,181.01,22.31
ETH-USDT-SWAP,30m,4H,0.01,0.008,0.02,148.0,250.139,69.013,95,68,27,71.579,38.609,1.146,11.314,1099,250.14,69.01
ETH-USDT-SWAP,30m,4H,0.01,0.008,0.025,148.0,310.355,109.699,95,70,25,73.684,46.227,1.196,17.983,1099,310.35,109.7
ETH-USDT-SWAP,30m,4H,0.01,0.008,0.03,148.0,201.801,36.352,95,70,25,73.684,53.341,1.078,5.959,1099,201.8,36.35
ETH-USDT-SWAP,30m,4H,0.01,0.01,0.005,148.0,71.436,-51.732,95,43,52,45.263,60.348,0.825,-8.481,1099,71.44,-51.73
ETH-USDT-SWAP,30m,4H,0.01,0.01,0.008,148.0,144.182,-2.579,95,54,41,56.842,53.896,0.994,-0.423,1099,144.18,-2.58
ETH-USDT-SWAP,30m,4H,0.01,0.01,0.01,148.0,162.428,9.749,95,57,38,60.0,50.967,1.02,1.598,1099,162.43,9.75
ETH-USDT-SWAP,30m,4H,0.01,0.01,0.015,148.0,270.055,82.469,95,63,32,66.316,52.387,1.126,13.52,1099,270.05,82.47
ETH-USDT-SWAP,30m,4H,0.01,0.01,0.02,148.0,383.895,159.388,95,66,29,69.474,46.784,1.216,26.129,1099,383.89,159.39
ETH-USDT-SWAP,30m,4H,0.01,0.01,0.025,148.0,494.453,234.09,95,68,27,71.579,53.388,1.25,38.375,1099,494.45,234.09
ETH-USDT-SWAP,30m,4H,0.01,0.01,0.03,148.0,321.506,117.234,95,68,27,71.579,59.555,1.155,19.219,1099,321.51,117.23
ETH-USDT-SWAP,30m,4H,0.01,0.012,0.005,148.0,35.501,-76.013,95,37,58,38.947,79.105,0.718,-12.461,1099,35.5,-76.01
ETH-USDT-SWAP,30m,4H,0.01,0.012,0.008,148.0,58.849,-60.237,95,46,49,48.421,75.66,0.834,-9.875,1099,58.85,-60.24
ETH-USDT-SWAP,30m,4H,0.01,0.012,0.01,148.0,64.276,-56.57,95,49,46,51.579,73.964,0.859,-9.274,1099,64.28,-56.57
ETH-USDT-SWAP,30m,4H,0.01,0.012,0.015,148.0,101.161,-31.648,95,55,40,57.895,69.981,0.944,-5.188,1099,101.16,-31.65
ETH-USDT-SWAP,30m,4H,0.01,0.012,0.02,148.0,168.216,13.66,95,58,37,61.053,61.788,1.02,2.239,1099,168.22,13.66
ETH-USDT-SWAP,30m,4H,0.01,0.012,0.025,148.0,167.931,13.467,95,59,36,62.105,66.53,1.018,2.208,1099,167.93,13.47
ETH-USDT-SWAP,30m,4H,0.01,0.012,0.03,148.0,109.193,-26.221,95,59,36,62.105,70.958,0.957,-4.298,1099,109.19,-26.22
ETH-USDT-SWAP,30m,4H,0.01,0.015,0.005,148.0,39.606,-73.239,95,35,60,36.842,80.176,0.753,-12.006,1099,39.61,-73.24
ETH-USDT-SWAP,30m,4H,0.01,0.015,0.008,148.0,72.747,-50.847,95,44,51,46.316,74.756,0.884,-8.336,1099,72.75,-50.85
ETH-USDT-SWAP,30m,4H,0.01,0.015,0.01,148.0,67.498,-54.393,95,46,49,48.421,77.539,0.884,-8.917,1099,67.5,-54.39
ETH-USDT-SWAP,30m,4H,0.01,0.015,0.015,148.0,85.418,-42.285,95,50,45,52.632,82.958,0.943,-6.932,1099,85.42,-42.29
ETH-USDT-SWAP,30m,4H,0.01,0.015,0.02,148.0,189.136,27.795,95,54,41,56.842,67.718,1.031,4.557,1099,189.14,27.79
ETH-USDT-SWAP,30m,4H,0.01,0.015,0.025,148.0,193.965,31.058,95,55,40,57.895,71.724,1.032,5.091,1099,193.97,31.06
ETH-USDT-SWAP,30m,4H,0.01,0.015,0.03,148.0,126.121,-14.783,95,55,40,57.895,75.465,0.982,-2.423,1099,126.12,-14.78
ETH-USDT-SWAP,30m,4H,0.01,0.02,0.005,148.0,35.747,-75.846,95,33,62,34.737,84.081,0.736,-12.434,1099,35.75,-75.85
ETH-USDT-SWAP,30m,4H,0.01,0.02,0.008,148.0,45.168,-69.481,95,40,55,42.105,81.779,0.81,-11.39,1099,45.17,-69.48
ETH-USDT-SWAP,30m,4H,0.01,0.02,0.01,148.0,47.928,-67.616,95,42,53,44.211,82.705,0.837,-11.085,1099,47.93,-67.62
ETH-USDT-SWAP,30m,4H,0.01,0.02,0.015,148.0,48.287,-67.374,95,45,50,47.368,87.094,0.873,-11.045,1099,48.29,-67.37
ETH-USDT-SWAP,30m,4H,0.01,0.02,0.02,148.0,109.553,-25.978,95,49,46,51.579,72.673,0.959,-4.259,1099,109.55,-25.98
ETH-USDT-SWAP,30m,4H,0.01,0.02,0.025,148.0,67.631,-54.304,95,49,46,51.579,79.41,0.894,-8.902,1099,67.63,-54.3
ETH-USDT-SWAP,30m,4H,0.01,0.02,0.03,148.0,46.391,-68.655,95,49,46,51.579,85.627,0.855,-11.255,1099,46.39,-68.65
ETH-USDT-SWAP,30m,4H,0.01,0.03,0.005,148.0,37.632,-74.573,95,32,63,33.684,87.088,0.78,-12.225,1099,37.63,-74.57
ETH-USDT-SWAP,30m,4H,0.01,0.03,0.008,148.0,46.482,-68.593,95,39,56,41.053,86.682,0.847,-11.245,1099,46.48,-68.59
ETH-USDT-SWAP,30m,4H,0.01,0.03,0.01,148.0,44.019,-70.258,95,41,54,43.158,87.33,0.846,-11.518,1099,44.02,-70.26
ETH-USDT-SWAP,30m,4H,0.01,0.03,0.015,148.0,38.226,-74.172,95,43,52,45.263,90.545,0.855,-12.159,1099,38.23,-74.17
ETH-USDT-SWAP,30m,4H,0.01,0.03,0.02,148.0,81.382,-45.012,95,47,48,49.474,77.655,0.916,-7.379,1099,81.38,-45.01
ETH-USDT-SWAP,30m,4H,0.01,0.03,0.025,148.0,50.24,-66.054,95,47,48,49.474,81.916,0.85,-10.829,1099,50.24,-66.05
ETH-USDT-SWAP,30m,4H,0.01,0.03,0.03,148.0,34.462,-76.715,95,47,48,49.474,87.377,0.813,-12.576,1099,34.46,-76.71
ETH-USDT-SWAP,1H,6H,0.001,0.004,0.005,148.0,4.209,-97.156,222,131,91,59.009,97.371,0.373,-15.927,733,4.21,-97.16
ETH-USDT-SWAP,1H,6H,0.001,0.004,0.008,148.0,24.104,-83.713,222,166,56,74.775,88.565,0.599,-13.724,733,24.1,-83.71
ETH-USDT-SWAP,1H,6H,0.001,0.004,0.01,148.0,63.634,-57.004,222,179,43,80.631,69.475,0.798,-9.345,733,63.63,-57.0
ETH-USDT-SWAP,1H,6H,0.001,0.004,0.015,148.0,363.164,145.381,222,196,26,88.288,52.925,1.398,23.833,733,363.16,145.38
ETH-USDT-SWAP,1H,6H,0.001,0.004,0.02,148.0,1252.958,746.593,222,203,19,91.441,34.338,1.85,122.392,733,1252.96,746.59
ETH-USDT-SWAP,1H,6H,0.001,0.004,0.025,148.0,1756.436,1086.781,222,205,17,92.342,42.487,1.923,178.161,733,1756.44,1086.78
ETH-USDT-SWAP,1H,6H,0.001,0.004,0.03,148.0,2129.52,1338.865,222,206,16,92.793,32.2,2.46,219.486,733,2129.52,1338.87
ETH-USDT-SWAP,1H,6H,0.001,0.006,0.005,148.0,13.052,-91.181,222,116,106,52.252,93.309,0.611,-14.948,733,13.05,-91.18
ETH-USDT-SWAP,1H,6H,0.001,0.006,0.008,148.0,124.974,-15.558,222,151,71,68.018,67.908,0.968,-2.551,733,124.97,-15.56
ETH-USDT-SWAP,1H,6H,0.001,0.006,0.01,148.0,269.021,81.771,222,162,60,72.973,54.655,1.086,13.405,733,269.02,81.77
ETH-USDT-SWAP,1H,6H,0.001,0.006,0.015,148.0,1153.562,679.434,222,177,45,79.73,51.417,1.401,111.383,733,1153.56,679.43
ETH-USDT-SWAP,1H,6H,0.001,0.006,0.02,148.0,4498.043,2939.218,222,184,38,82.883,52.142,1.542,481.839,733,4498.04,2939.22
ETH-USDT-SWAP,1H,6H,0.001,0.006,0.025,148.0,5903.821,3889.068,222,186,36,83.784,53.934,1.529,637.552,733,5903.82,3889.07
ETH-USDT-SWAP,1H,6H,0.001,0.006,0.03,148.0,7662.539,5077.391,222,187,35,84.234,48.062,1.801,832.359,733,7662.54,5077.39
ETH-USDT-SWAP,1H,6H,0.001,0.008,0.005,148.0,12.704,-91.416,222,99,123,44.595,93.83,0.621,-14.986,733,12.7,-91.42
ETH-USDT-SWAP,1H,6H,0.001,0.008,0.008,148.0,111.813,-24.451,222,131,91,59.009,72.319,0.954,-4.008,733,111.81,-24.45
ETH-USDT-SWAP,1H,6H,0.001,0.008,0.01,148.0,190.94,29.013,222,140,82,63.063,69.861,1.031,4.756,733,190.94,29.01
ETH-USDT-SWAP,1H,6H,0.001,0.008,0.015,148.0,794.469,436.803,222,154,68,69.369,59.611,1.22,71.607,733,794.47,436.8
ETH-USDT-SWAP,1H,6H,0.001,0.008,0.02,148.0,3584.258,2321.796,222,161,61,72.523,59.671,1.284,380.622,733,3584.26,2321.8
ETH-USDT-SWAP,1H,6H,0.001,0.008,0.025,148.0,4574.367,2990.789,222,163,59,73.423,68.174,1.26,490.293,733,4574.37,2990.79
ETH-USDT-SWAP,1H,6H,0.001,0.008,0.03,148.0,6008.695,3959.929,222,164,58,73.874,57.784,1.383,649.169,733,6008.7,3959.93
ETH-USDT-SWAP,1H,6H,0.001,0.01,0.005,148.0,12.785,-91.361,222,89,133,40.09,93.835,0.69,-14.977,733,12.79,-91.36
ETH-USDT-SWAP,1H,6H,0.001,0.01,0.008,148.0,93.988,-36.495,222,119,103,53.604,74.038,0.946,-5.983,733,93.99,-36.49
ETH-USDT-SWAP,1H,6H,0.001,0.01,0.01,148.0,151.165,2.139,222,127,95,57.207,71.159,1.002,0.351,733,151.17,2.14
ETH-USDT-SWAP,1H,6H,0.001,0.01,0.015,148.0,894.241,504.217,222,142,80,63.964,65.647,1.209,82.659,733,894.24,504.22
ETH-USDT-SWAP,1H,6H,0.001,0.01,0.02,148.0,4609.942,3014.826,222,149,73,67.117,62.723,1.278,494.234,733,4609.94,3014.83
ETH-USDT-SWAP,1H,6H,0.001,0.01,0.025,148.0,5300.797,3481.62,222,150,72,67.568,66.213,1.252,570.757,733,5300.8,3481.62
ETH-USDT-SWAP,1H,6H,0.001,0.01,0.03,148.0,4447.061,2904.771,222,150,72,67.568,67.324,1.228,476.192,733,4447.06,2904.77
ETH-USDT-SWAP,1H,6H,0.001,0.012,0.005,148.0,6.899,-95.339,222,79,143,35.586,97.274,0.675,-15.629,733,6.9,-95.34
ETH-USDT-SWAP,1H,6H,0.001,0.012,0.008,148.0,37.582,-74.607,222,107,115,48.198,90.006,0.884,-12.231,733,37.58,-74.61
ETH-USDT-SWAP,1H,6H,0.001,0.012,0.01,148.0,63.816,-56.881,222,114,108,51.351,88.377,0.946,-9.325,733,63.82,-56.88
ETH-USDT-SWAP,1H,6H,0.001,0.012,0.015,148.0,310.321,109.676,222,128,94,57.658,83.002,1.042,17.98,733,310.32,109.68
ETH-USDT-SWAP,1H,6H,0.001,0.012,0.02,148.0,1614.371,990.791,222,135,87,60.811,84.758,1.084,162.425,733,1614.37,990.79
ETH-USDT-SWAP,1H,6H,0.001,0.012,0.025,148.0,1726.372,1066.468,222,136,86,61.261,88.261,1.078,174.831,733,1726.37,1066.47
ETH-USDT-SWAP,1H,6H,0.001,0.012,0.03,148.0,1255.958,748.62,222,136,86,61.261,89.428,1.064,122.725,733,1255.96,748.62
ETH-USDT-SWAP,1H,6H,0.001,0.015,0.005,148.0,1.978,-98.664,222,68,154,30.631,99.18,0.498,-16.174,733,1.98,-98.66
ETH-USDT-SWAP,1H,6H,0.001,0.015,0.008,148.0,15.126,-89.78,222,97,125,43.694,96.096,0.769,-14.718,733,15.13,-89.78
ETH-USDT-SWAP,1H,6H,0.001,0.015,0.01,148.0,19.282,-86.971,222,103,119,46.396,94.553,0.821,-14.258,733,19.28,-86.97
ETH-USDT-SWAP,1H,6H,0.001,0.015,0.015,148.0,28.102,-81.012,222,112,110,50.45,92.813,0.889,-13.281,733,28.1,-81.01
ETH-USDT-SWAP,1H,6H,0.001,0.015,0.02,148.0,140.858,-4.825,222,118,104,53.153,92.635,0.998,-0.791,733,140.86,-4.83
ETH-USDT-SWAP,1H,6H,0.001,0.015,0.025,148.0,126.748,-14.36,222,119,103,53.604,93.373,0.994,-2.354,733,126.75,-14.36
ETH-USDT-SWAP,1H,6H,0.001,0.015,0.03,148.0,93.238,-37.001,222,119,103,53.604,95.125,0.984,-6.066,733,93.24,-37.0
ETH-USDT-SWAP,1H,6H,0.001,0.02,0.005,148.0,0.7,-99.527,222,61,161,27.477,99.66,0.447,-16.316,733,0.7,-99.53
ETH-USDT-SWAP,1H,6H,0.001,0.02,0.008,148.0,1.933,-98.694,222,84,138,37.838,99.074,0.551,-16.179,733,1.93,-98.69
ETH-USDT-SWAP,1H,6H,0.001,0.02,0.01,148.0,2.665,-98.199,222,91,131,40.991,98.723,0.598,-16.098,733,2.67,-98.2
ETH-USDT-SWAP,1H,6H,0.001,0.02,0.015,148.0,3.049,-97.94,222,99,123,44.595,98.539,0.743,-16.056,733,3.05,-97.94
ETH-USDT-SWAP,1H,6H,0.001,0.02,0.02,148.0,6.141,-95.851,222,103,119,46.396,98.467,0.882,-15.713,733,6.14,-95.85
ETH-USDT-SWAP,1H,6H,0.001,0.02,0.025,148.0,4.288,-97.103,222,103,119,46.396,98.777,0.861,-15.919,733,4.29,-97.1
ETH-USDT-SWAP,1H,6H,0.001,0.02,0.03,148.0,2.547,-98.279,222,103,119,46.396,99.162,0.834,-16.111,733,2.55,-98.28
ETH-USDT-SWAP,1H,6H,0.001,0.03,0.005,148.0,0.335,-99.773,222,58,164,26.126,99.822,0.345,-16.356,733,0.34,-99.77
ETH-USDT-SWAP,1H,6H,0.001,0.03,0.008,148.0,0.354,-99.761,222,79,143,35.586,99.815,0.354,-16.354,733,0.35,-99.76
ETH-USDT-SWAP,1H,6H,0.001,0.03,0.01,148.0,0.558,-99.623,222,87,135,39.189,99.709,0.412,-16.332,733,0.56,-99.62
ETH-USDT-SWAP,1H,6H,0.001,0.03,0.015,148.0,0.701,-99.526,222,95,127,42.793,99.701,0.678,-16.316,733,0.7,-99.53
ETH-USDT-SWAP,1H,6H,0.001,0.03,0.02,148.0,1.479,-99.001,222,99,123,44.595,99.608,0.848,-16.23,733,1.48,-99.0
ETH-USDT-SWAP,1H,6H,0.001,0.03,0.025,148.0,0.904,-99.389,222,99,123,44.595,99.742,0.828,-16.293,733,0.9,-99.39
ETH-USDT-SWAP,1H,6H,0.001,0.03,0.03,148.0,0.512,-99.654,222,99,123,44.595,99.854,0.807,-16.337,733,0.51,-99.65
ETH-USDT-SWAP,1H,6H,0.002,0.004,0.005,148.0,10.819,-92.69,196,124,72,63.265,94.025,0.448,-15.195,733,10.82,-92.69
ETH-USDT-SWAP,1H,6H,0.002,0.004,0.008,148.0,26.745,-81.929,196,148,48,75.51,85.786,0.587,-13.431,733,26.75,-81.93
ETH-USDT-SWAP,1H,6H,0.002,0.004,0.01,148.0,95.287,-35.617,196,163,33,83.163,64.794,0.862,-5.839,733,95.29,-35.62
ETH-USDT-SWAP,1H,6H,0.002,0.004,0.015,148.0,241.429,63.128,196,174,22,88.776,53.848,1.21,10.349,733,241.43,63.13
ETH-USDT-SWAP,1H,6H,0.002,0.004,0.02,148.0,1439.841,872.866,196,183,13,93.367,34.145,2.107,143.093,733,1439.84,872.87
ETH-USDT-SWAP,1H,6H,0.002,0.004,0.025,148.0,1180.319,697.513,196,183,13,93.367,42.317,1.844,114.346,733,1180.32,697.51
ETH-USDT-SWAP,1H,6H,0.002,0.004,0.03,148.0,1431.03,866.912,196,184,12,93.878,32.0,2.346,142.117,733,1431.03,866.91
ETH-USDT-SWAP,1H,6H,0.002,0.006,0.005,148.0,52.049,-64.832,196,116,80,59.184,78.546,0.79,-10.628,733,52.05,-64.83
ETH-USDT-SWAP,1H,6H,0.002,0.006,0.008,148.0,260.195,75.807,196,142,54,72.449,59.516,1.138,12.427,733,260.19,75.81
ETH-USDT-SWAP,1H,6H,0.002,0.006,0.01,148.0,1019.761,589.027,196,156,40,79.592,39.643,1.688,96.562,733,1019.76,589.03
ETH-USDT-SWAP,1H,6H,0.002,0.006,0.015,148.0,3397.781,2195.798,196,167,29,85.204,46.092,2.483,359.967,733,3397.78,2195.8
ETH-USDT-SWAP,1H,6H,0.002,0.006,0.02,148.0,21585.579,14484.851,196,175,21,89.286,27.737,2.85,2374.566,733,21585.58,14484.85
ETH-USDT-SWAP,1H,6H,0.002,0.006,0.025,148.0,18315.296,12275.2,196,175,21,89.286,37.658,2.483,2012.328,733,18315.3,12275.2
ETH-USDT-SWAP,1H,6H,0.002,0.006,0.03,148.0,21560.472,14467.887,196,176,20,89.796,32.0,3.379,2371.785,733,21560.47,14467.89
ETH-USDT-SWAP,1H,6H,0.002,0.008,0.005,148.0,48.957,-66.921,196,98,98,50.0,79.937,0.81,-10.971,733,48.96,-66.92
ETH-USDT-SWAP,1H,6H,0.002,0.008,0.008,148.0,226.376,52.957,196,122,74,62.245,65.008,1.078,8.681,733,226.38,52.96
ETH-USDT-SWAP,1H,6H,0.002,0.008,0.01,148.0,674.78,355.933,196,134,62,68.367,50.608,1.306,58.35,733,674.78,355.93
ETH-USDT-SWAP,1H,6H,0.002,0.008,0.015,148.0,1607.043,985.84,196,143,53,72.959,58.097,1.499,161.613,733,1607.04,985.84
ETH-USDT-SWAP,1H,6H,0.002,0.008,0.02,148.0,9740.565,6481.463,196,150,46,76.531,56.656,1.694,1062.535,733,9740.57,6481.46
ETH-USDT-SWAP,1H,6H,0.002,0.008,0.025,148.0,7876.121,5221.703,196,150,46,76.531,54.306,1.598,856.017,733,7876.12,5221.7
ETH-USDT-SWAP,1H,6H,0.002,0.008,0.03,148.0,10544.325,7024.544,196,151,45,77.041,47.862,1.923,1151.565,733,10544.32,7024.54
